ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
10515,0.847137958709,0.000541360553974,0.00572988700589,0.0199829241864,0.126607869545
10516,0.096089882404,0.0432915066498,0.075905914055,0.0243586181461,0.760354078745
10517,0.334460721071,0.000120262388604,0.0365056043653,0.161380653283,0.467532758892
10518,0.0929560599104,0.00160825196803,0.203513826121,0.607830537348,0.0940913246534
10519,0.0666833837335,0.334034550938,0.0317064374799,0.00176018311463,0.565815444734
10520,0.0258468361024,0.0025338272612,0.0276738467979,0.00206945610876,0.94187603373
10521,0.160066805846,0.0180733271048,0.133978301794,0.00460564644673,0.683275918808
10522,0.867849349106,0.00849639473955,0.0191573371952,0.00941264638812,0.095084272571
10523,0.829915769397,0.00162462083186,0.00472051887209,0.0163958914018,0.147343199498
10524,0.425980636883,0.00103664955798,0.00789877734958,0.0983860899152,0.466697846295
10525,0.718126969175,0.000106143922743,0.00307921102398,0.0481622793357,0.230525396543
10526,0.344241336344,0.0332669589374,0.0875598035314,0.0296671908329,0.505264710355
10527,0.533290093964,0.000162802674726,0.0343066286152,0.313058451487,0.119182023259
10528,0.0507715742769,0.0200898443438,0.0872898234104,0.00234040290814,0.839508355061
10529,0.722548778654,0.00117309803286,0.00696877860416,0.0337456197202,0.235563724989
10530,0.788554720196,7.45853522573e-05,0.00123846651914,0.0603816069347,0.149750620998
10531,0.267448698018,0.00324490329615,0.0724849020024,0.550565228193,0.106256268491
10532,0.00362496129603,0.00514496007707,0.0505373353774,0.0157177435668,0.924974999683
10533,0.635769215663,8.7845372417e-05,0.0133945585512,0.16186149218,0.188886888234
10534,0.0282585261163,0.00639051707609,0.0963581739361,0.0125948946799,0.856397888192
10535,0.71088425071,0.000110128966008,0.00222667013287,0.117767266986,0.169011683205
10536,0.587204465486,5.9665954174e-05,0.0246617618555,0.262309678118,0.125764428586
10537,0.269116878224,0.00302078705714,0.0319045882375,0.108632705196,0.587325041286
10538,0.79336713555,0.00418361496176,0.0184801018035,0.0237566548718,0.160212492813
10539,0.628022599265,3.22605197692e-05,0.00477283970613,0.248570076599,0.118602223911
10540,0.965275000248,5.2370781965e-05,0.0034408126488,0.00669278325664,0.0245390330646
10541,0.00421194400343,0.00378573021633,0.0297465155516,0.00107380376527,0.961182006463
10542,0.901363130147,0.000187851376661,0.0019726264964,0.0394394766794,0.0570369153004
10543,0.0081793946117,0.00456094413803,0.0144848580915,0.000267243377863,0.972507559781
10544,0.832023164987,0.000829159312291,0.0136831778126,0.0345995924947,0.118864905393
10545,0.240974759748,0.000230686200944,0.0329447184461,0.360524341963,0.365325493642
10546,0.770336288692,0.00044193424862,0.0225744238991,0.0177866904081,0.188860662752
10547,0.625087610812,6.32927900177e-05,0.0119877627023,0.116574314413,0.246287019283
10548,0.00198109427619,0.00481198103403,0.0333533959447,0.000338306654079,0.959515222091
10549,0.290712903052,0.00124879163088,0.129286473168,0.443504819318,0.135247012831
10550,0.912875627026,0.0200642405561,0.00484269460854,0.00702932659132,0.0551881112182
10551,0.272249494743,0.000590736126043,0.100441710346,0.461015863175,0.16570219561
10552,0.346756965456,0.0001227288348,0.0970054399813,0.217794089396,0.338320776333
10553,0.00111648649684,0.00489494009537,0.0226840119331,0.000469936507488,0.970834624967
10554,0.771372008869,0.000534627920563,0.0123669777661,0.0478375792812,0.167888806163
10555,0.868916535011,0.00385419840753,0.0113944927145,0.0225661630059,0.0932686108609
10556,0.788570182395,0.00010817366008,0.00623926773373,0.0969273025332,0.108155073678
10557,0.838590844697,3.98481409261e-05,0.00182075893407,0.0544172653736,0.105131282854
10558,0.474586968811,0.00102094323184,0.0408044518994,0.145630254042,0.337957382016
10559,0.172345459349,0.000608983519769,0.116882970956,0.539399703608,0.170762882567
10560,0.42340286477,0.000506408217944,0.0171003502749,0.386053369934,0.172937006803
10561,0.745963954108,8.37476988434e-05,0.00417969116218,0.147430604421,0.10234200261
10562,0.000420330054149,0.000947530353583,0.0308919596841,0.00150026064636,0.966239919262
10563,0.770667735173,3.3261703022e-05,0.00356771571556,0.170244781157,0.055486506251
10564,0.630894691921,0.000149369807504,0.00199248280639,0.0904373767396,0.276526078725
10565,0.13886532729,0.00787723361987,0.554405117054,0.0535326821516,0.245319639885
10566,0.33678602767,0.000837767788131,0.0249983770572,0.376293866099,0.261083961386
10567,0.346474446513,0.0044919123038,0.0466199138859,0.0533572567524,0.549056470545
10568,0.0495681369716,0.0832846069365,0.0733377173258,0.00133146576174,0.792478073004
10569,0.789547050419,0.00552977846606,0.0164082534128,0.0811968006539,0.107318117048
10570,0.294516806172,0.000364813066602,0.0329415093959,0.293096220169,0.379080651196
10571,0.163352922873,0.155643144979,0.0959733679313,0.0815085810463,0.50352198317
10572,0.418761396404,0.00429131794116,0.0788594926943,0.080431473476,0.417656319484
10573,0.199462971328,0.000807863160749,0.0580770272986,0.524506205952,0.217145932261
10574,0.0341330561653,0.0258894684334,0.0482363008936,0.335542758309,0.556198416199
10575,0.589713626886,0.00192120632949,0.00848059194897,0.280920227202,0.118964347634
10576,0.606165931884,0.0011183986874,0.0100301242623,0.120294362941,0.262391182225
10577,0.726095989759,0.000879691245553,0.00471741715467,0.0071336806218,0.261173221219
10578,0.0679527288688,0.00823077202626,0.0476174842308,0.166163510591,0.710035504283
10579,0.427346433617,0.00614173567232,0.0258287415983,0.403254268988,0.137428820125
10580,0.426577665486,0.00315088280998,0.0415608762232,0.435494316844,0.0932162586365
10581,0.397831705096,9.59064531328e-06,0.0214018548374,0.137377017561,0.443379831861
10582,0.00968689989486,0.00828791469272,0.0233896305724,0.0397998764695,0.918835678371
10583,0.762662398978,0.00109572681765,0.00723286545622,0.165744183888,0.0632648248598
10584,0.0281587911934,0.0141732869211,0.0659744768713,0.00308479322805,0.888608651786
10585,0.270969075599,0.000237605432604,0.10602745788,0.425696395708,0.19706946538
10586,0.622281705753,0.000143270828447,0.0689534910652,0.14531977873,0.163301753623
10587,0.35006521528,0.000614485280055,0.016020695621,0.51719801889,0.116101584929
10588,0.20382391061,0.00211058372306,0.0419601580256,0.549872506303,0.202232841338
10589,0.174686402097,0.00135660882601,0.0418138097194,0.306185664582,0.475957514775
10590,0.654459783474,6.20222036405e-05,0.0100435300115,0.164363390057,0.171071274254
10591,0.0100441601277,0.085137173931,0.0241256348343,8.26251605001e-05,0.880610405947
10592,0.2662088415,0.00234557942671,0.0201820506569,0.408562033885,0.302701494531
10593,0.576246540233,0.00308243757386,0.047779355567,0.139594888547,0.233296778079
10594,0.179246880956,0.000255235994866,0.0723667319156,0.412991283067,0.335139868066
10595,0.365310307516,0.000217224516962,0.0767407255312,0.356430780388,0.201300962047
10596,0.177867821909,0.0121405969355,0.184823837046,0.4323086619,0.192859082209
10597,0.0252709621323,0.00567889728795,0.0482588844124,0.00948540832615,0.911305847841
10598,0.298400490553,0.00105259107002,0.0113344681085,0.0935441179472,0.595668332321
10599,0.0874035615427,0.00427189020431,0.0526963388,0.253390748504,0.602237460949
10600,0.454335930794,8.87957629776e-05,0.0227339059048,0.434639134878,0.0882022326604
10601,0.789389036517,0.000897151571023,0.00980423813531,0.0237068129188,0.176202760857
10602,0.675950694849,0.017772538038,0.0154275058798,0.015362997055,0.275486264178
10603,0.203788410365,0.00118487164982,0.0711547252576,0.384343626485,0.339528366242
10604,0.862686258627,6.58542794977e-05,0.00426218584566,0.0724379846155,0.0605477166326
10605,0.937078087415,0.00107477101578,0.00433170928163,0.0113284368902,0.0461869953972
10606,0.529234190187,0.00134534620848,0.0624509726391,0.123990967507,0.282978523459
10607,0.467661483345,0.000494955896379,0.0344247243992,0.1346176806,0.362801155759
10608,0.54577103184,4.93787073354e-05,0.0171776834955,0.211837936969,0.225163968989
10609,0.874063953264,0.000125245823672,0.000280690236112,0.0334299331978,0.092100177478
10610,0.00340839103918,0.00839636766476,0.0221792448911,0.000619236600373,0.965396759805
10611,0.70784253522,0.00223750550352,0.0288149692262,0.0405391788851,0.220565811165
10612,0.372743686904,0.0004018872033,0.0353125712065,0.435330060838,0.156211793848
10613,0.50488736026,0.000156801592116,0.0075576239401,0.105457428819,0.381940785388
10614,0.831475512445,0.00213293896984,0.0083769341674,0.021162197451,0.136852416967
10615,0.262079919127,0.00598905528622,0.045100985266,0.588488953745,0.0983410865752
10616,0.42709414412,0.000108510393666,0.0164954722739,0.370929958897,0.185371914315
10617,0.151758255862,0.00537128419139,0.0193615030206,0.632845657035,0.190663299891
10618,0.369396421063,0.0118709525493,0.0373080806779,0.426722172504,0.154702373206
10619,0.252045602609,0.000285786113437,0.0582346122021,0.531853283103,0.157580715973
10620,0.0547572214582,0.00273482214748,0.135225288734,0.407544906833,0.399737760827
10621,0.0146961476203,0.0188355101869,0.085569377018,0.0110058832636,0.869893081911
10622,0.609818794274,0.00346827597881,0.0366938569116,0.135671991377,0.214347081458
10623,0.635053408902,0.00118763295191,0.00406528845894,0.205689498538,0.154004171148
10624,0.0830126374441,0.0574455996372,0.113569491221,0.0185004282601,0.727471843437
10625,0.4688183183,0.00122501961897,0.0287125062604,0.387000000572,0.114244155249
10626,0.648939570401,0.000386767723923,0.0295125111402,0.235008550049,0.0861526006855
10627,0.320814460926,4.12531328321e-05,0.0220212976994,0.451968939079,0.205154049163
10628,0.654335764271,0.00163269818687,0.00486376256023,0.00564967737382,0.333518097608
10629,0.824164931345,5.34091589002e-05,0.00516662560584,0.0709324148025,0.0996826190881
10630,0.0253995185628,0.0041407480315,0.351383704354,0.143871317434,0.475204711618
10631,0.480072439998,0.000183284944337,0.0831647167538,0.235305537024,0.20127402128
10632,0.649520864285,0.00148157625567,0.0234709927777,0.0790141947032,0.246512371978
10633,0.0515559195891,0.00328670243799,0.182420157695,0.0222164877742,0.740520732503
10634,0.372940021288,2.33815521618e-05,0.00806581740094,0.543269438496,0.0757013412627
10635,0.800373956644,0.00228111864994,0.00111531002673,0.0154720678742,0.180757546805
10636,0.681152901192,3.42954527647e-05,0.0038794223983,0.214667000755,0.100266380202
10637,0.843357502581,0.000339310890298,0.00549419531751,0.00527896618027,0.145530025031
10638,0.00789613060828,0.211867439479,0.0470677499597,0.000151640198479,0.733017039755
10639,0.674036910267,1.0162601626e-06,0.000160903341123,0.0724158352933,0.253385334839
10640,0.357734964471,0.00134215463648,0.0484059168099,0.390541279318,0.201975684765
10641,0.788359349946,0.00399932985709,0.00799869622522,0.0138769669323,0.18576565704
10642,0.869772443425,0.00123279192179,0.00775128023941,0.0160549334607,0.105188550953
10643,0.766603789507,3.70564207272e-05,0.0140694152086,0.112835310169,0.106454428695
10644,0.279728065329,0.000567152578841,0.0479723474522,0.57765080479,0.0940816298502
10645,0.944427459421,2.00689451229e-05,0.000560815645256,0.027687756934,0.0273038990544
10646,0.636982868653,0.00568702238747,0.0173279309035,0.00877481698793,0.331227361068
10647,0.639211286564,4.88587445446e-05,0.0113617337619,0.263596497718,0.0857816232109
10648,0.0260942129361,0.00415908341364,0.0287788247609,0.000383966755226,0.940583912134
10649,0.323206450589,6.32711470672e-05,0.0385289987855,0.100807700994,0.537393578485
10650,0.714083246755,0.000223449141674,0.016288325883,0.0976423720049,0.171762606215
10651,0.143716152072,0.00195418643256,0.0599886066632,0.0463799219165,0.747961132915
10652,0.875747577605,0.00119134648078,0.0049340287618,0.0211068407394,0.0970202064135
10653,0.937761847251,0.000281446961328,0.00809738620374,0.00876915981568,0.0450901597678
10654,0.498469174938,8.07751002585e-05,0.00767134371126,0.415787823516,0.0779908827352
10655,0.741543964071,0.00252989350585,0.0043539195239,0.0134330678163,0.238139155083
10656,0.377817572118,0.000209815631621,0.0130310059991,0.464061615062,0.14487999119
10657,0.50883483039,0.000190004316515,0.00791573554257,0.328594054213,0.154465375538
10658,0.00126843641415,0.00139332333759,0.0216954680528,0.879071115054,0.096571657141
10659,0.0336535645624,0.0256910477124,0.117529713643,0.00282933206385,0.820296342018
10660,0.042345657548,0.00451658327802,0.0753914333063,0.00456577546564,0.873180550402
10661,0.222888566512,0.0168713820755,0.101941783845,0.0672420104266,0.59105625714
10662,0.436602562143,0.000238032566667,0.0139714146018,0.350160420491,0.199027570197
10663,0.568661542027,0.000200730652556,0.0320417697165,0.160000422144,0.23909553546
10664,0.949765017883,0.00185692472696,0.00358941173018,0.00203056306879,0.0427580825912
10665,0.636507098894,0.000349510479279,0.0133642235126,0.212935548843,0.136843618271
10666,0.0250749211854,0.0162879447234,0.0600885358548,0.000786721206897,0.89776187703
10667,0.831391037886,9.6014457753e-05,0.00176038438812,0.11333732809,0.0534152351777
10668,0.724825541568,0.000797898055943,0.0315513888573,0.120962445382,0.121862726138
10669,0.355377900148,0.000151298254517,0.0580311485373,0.371460927868,0.214978725192
10670,0.232339020383,0.0238113544521,0.0344219417427,0.00817685523051,0.701250828192
10671,0.360719260548,0.000691723094895,0.0223685613052,0.471228326107,0.144992128945
10672,0.533840555915,0.0100524433692,0.058859619287,0.0339722140797,0.363275167349
10673,0.417494669079,0.00112276151319,0.0117734274171,0.360682783124,0.208926358867
10674,0.275172729025,0.000583863741529,0.153615140912,0.419773221678,0.150855044643
10675,0.156322409188,0.0512850732059,0.0832158822221,0.046470533205,0.662706102179
10676,0.590286157748,0.00183480249498,0.0104331094112,0.193170876554,0.204275053791
10677,0.382635168726,0.00289423045552,0.082987755282,0.451569753229,0.0799130923069
10678,0.303304232627,0.00138636750193,0.039353826371,0.490723024998,0.165232548502
10679,0.488334183522,0.0263209174668,0.0450296979861,0.0137751056107,0.426540095414
10680,0.172253997154,0.00325131586507,0.15450689445,0.578539186989,0.0914486055412
10681,0.063514194584,0.00661316904733,0.100047405139,0.00751701314068,0.822308218089
10682,0.611678174473,0.000324741374257,0.00297616426672,0.204799735929,0.180221183956
10683,0.208606568916,9.37071626552e-05,0.0181820758798,0.556687610472,0.21643003757
10684,0.93138824338,0.00210722688935,0.0143623136099,0.0115680184833,0.0405741976371
10685,0.545587404355,0.00148960220719,0.0133834643072,0.0414473326804,0.39809219645
10686,0.871512558235,0.000145118826126,0.0106596628982,0.0241030435423,0.0935796164981
10687,0.230745096218,0.00823990238337,0.056588397655,0.582197267548,0.122229336196
10688,0.720773372054,0.0113750683976,0.0614777270273,0.01252263748,0.193851195041
10689,0.853986415854,0.00862088277022,0.00733640251491,0.00804284147634,0.122013457385
10690,0.269930533506,0.000417950659648,0.188617328622,0.416034395608,0.124999791604
10691,0.0259704707415,0.0153456607592,0.0692971217495,0.00339577937696,0.885990967373
10692,0.517593436739,0.000141469421304,0.00479298470547,0.0657443985537,0.41172771058
10693,0.956064270951,0.000128870608542,0.0017437875778,0.00896438112157,0.0330986897414
10694,0.00426990616471,0.0030979627578,0.0544829886845,0.00222072857281,0.93592841382
10695,0.788979018448,3.25203252033e-06,0.000455574545533,0.108959321907,0.101602833066
10696,0.451977904991,0.000125289691138,0.0114193097668,0.470559922185,0.0659175733667
10697,0.273740271215,0.00110926448073,0.0545715408555,0.336990450946,0.333588472502
10698,0.703527022476,0.00149851123135,0.0181153875357,0.111948824168,0.164910254589
10699,0.73578231059,0.00112357291259,0.0125756451193,0.0577300855338,0.192788385845
10700,0.0752293508494,0.0283542707056,0.0805310590058,0.00426666396713,0.811618655472
10701,0.137219006084,7.91935929169e-05,0.0540790030261,0.598792211838,0.209830585459
10702,0.573933561154,0.000164730385198,0.00874002089309,0.0600863068357,0.357075380732
10703,0.00457306894408,0.0025257954969,0.0332084718815,0.000597602668756,0.959095061009
10704,0.193434378727,0.00459421008506,0.167474867765,0.344959326187,0.289537217236
10705,0.570562122483,3.4217916538e-05,0.0383538879657,0.248098989699,0.142950781937
10706,0.174478325622,0.015783784062,0.0399976775224,0.0041542164369,0.765585996356
10707,0.804345163594,0.00251099249672,0.0022517883244,0.0148869096952,0.17600514589
10708,0.410510046636,0.000430054035519,0.0241682347233,0.419600540135,0.14529112447
10709,0.410074577703,0.000616368415949,0.0526696871617,0.203371887547,0.333267479172
10710,0.0492881555289,0.0112466045794,0.303839733897,0.0244819609061,0.611143545088
10711,0.307255384457,0.00141146211174,0.0303510171072,0.444451338898,0.216530797426
10712,0.657822175627,0.000162563716213,0.0174813448718,0.14067809254,0.183855823245
10713,0.266290740311,0.000141946026708,0.0315425031459,0.500718525624,0.201306284892
10714,0.200198954889,0.00834496615087,0.106564380705,0.106648672517,0.578243025738
10715,0.957701734445,0.00031389844968,0.00434946859143,0.00585361765399,0.0317812808604
10716,0.936316103882,6.7323916638e-06,0.000447966063292,0.0195233066738,0.043705890989
10717,0.623227371497,0.00100482067534,0.01208792758,0.230962936866,0.132716943382
10718,0.022804434776,0.00100364963504,0.026311881409,0.284158351768,0.665721682412
10719,0.000806197567429,0.00151804611214,0.00939578303838,0.00170268721316,0.986577286069
10720,0.746386780828,2.12635600584e-05,0.00550979791919,0.0709045609748,0.177177596718
10721,0.484696867272,0.00528898482977,0.0627823262938,0.100070087692,0.347161733912
10722,0.407495947336,0.000704884368612,0.0432005729781,0.422841162166,0.125757433151
10723,0.886660912761,1.19521912351e-05,0.00341089643685,0.024425443347,0.0854907952642
10724,0.0192422223231,0.0200224153517,0.0279003385726,0.00153229051841,0.931302733234
10725,0.0855723990221,0.0240830960585,0.139934174887,0.0801614714226,0.670248858609
10726,0.673943360314,0.00160604664322,0.0710429640382,0.124691020818,0.128716608186
10727,0.317591354292,0.000312722102005,0.0334634852996,0.417270902166,0.23136153614
10728,0.506220169159,0.000167554765924,0.0074845434433,0.0512602810642,0.434867451567
10729,0.0165937419719,0.0600357240036,0.101077625761,0.000173480254048,0.82211942801
10730,0.46252336901,0.000173640718178,0.0234360103339,0.111430161583,0.402436818355
10731,0.732839812691,0.000437097607536,0.0109120419183,0.147345876735,0.108465171049
10732,0.874747170964,9.72711223276e-06,0.00304694226578,0.061613382035,0.0605827776234
10733,0.327081131626,0.000625382522859,0.0319923584983,0.0605307360592,0.579770391294
10734,0.630965250284,3.877456439e-05,0.0185574097153,0.133330882639,0.217107682797
10735,0.595533724091,0.00114010377534,0.0104748392438,0.259359921839,0.13349141105
10736,0.516594860277,0.000192647305456,0.0314194766638,0.335028134481,0.116764881273
10737,0.597133941045,0.00137257964631,0.0195864988843,0.233791974899,0.148115005526
10738,0.493185409522,0.000282833278636,0.0104563607858,0.430013201829,0.0660621945842
10739,0.555599611529,0.00314548384059,0.0418613394498,0.333967549042,0.0654260161379
10740,0.0348888721981,0.0548896255717,0.095939758864,0.00506365011868,0.809218093247
10741,0.738680755813,0.000352260372338,0.0441849689199,0.0203100497834,0.196471965111
10742,0.205642452395,0.00204761904762,0.0297483083073,0.541086055323,0.221475564927
10743,0.0756186367497,0.00182829320789,0.134288651386,0.257924112758,0.530340305898
10744,0.549100821787,0.00145430834585,0.120481188564,0.124525613995,0.204438067308
10745,0.272422229506,0.0557024457008,0.0601550418164,0.00456985682306,0.607150426154
10746,0.699964758366,2.41965249619e-05,0.00725853718731,0.201503167124,0.0912493407975
10747,0.330645659705,0.000696831606028,0.0268512339163,0.469403283654,0.172402991119
10748,0.17522645004,0.00294909054007,0.0897153666214,0.548429352713,0.183679740086
10749,0.750827497924,8.12913613288e-05,0.00553630421157,0.127875678959,0.115679227543
10750,0.682628111836,0.0030981904975,0.0103941783055,0.137434078812,0.166445440548
10751,0.736005975074,8.97435897436e-05,0.016496942364,0.158337867151,0.0890694718211
10752,0.978373303769,0.000315608341631,0.000878933044586,0.00247791502404,0.0179542398204
10753,0.895423728026,6.08703463098e-05,0.00134275947146,0.0415959478278,0.061576694328
10754,0.210962094471,0.00104741476919,0.0795810802853,0.451105493988,0.257303916486
10755,0.335429964868,0.00844972531226,0.0776923196588,0.0340913673452,0.544336622816
10756,0.855954902609,1.50024369318e-05,0.00235628303555,0.0482498511698,0.0934239607489
10757,0.0710523277155,0.0101023463273,0.0673854926788,0.0188069796685,0.83265285361
10758,0.00111445420239,0.000438426348608,0.050905393128,0.000367095616702,0.947174630704
10759,0.83797500921,0.000300077122115,0.00359590788218,0.00733310651701,0.150795899269
10760,0.100147250436,0.00388003668933,0.112672140965,0.216127396793,0.567173175116
10761,0.680157396785,0.000445368974436,0.00447482666535,0.228592124256,0.0863302833196
10762,0.022609651499,0.0313442192876,0.0460144221549,0.0141730248357,0.885858682223
10763,0.48277132083,0.000144523269095,0.019912315852,0.400250161706,0.0969216783435
10764,0.602133194678,7.90353964485e-05,0.010795070276,0.190252213057,0.196740486593
10765,0.308489371124,0.000259755724646,0.0432588588172,0.433930680574,0.21406133376
10766,0.345195029982,0.00429595097129,0.0376501304351,0.317089312515,0.295769576097
10767,0.365061752804,0.0310263351291,0.0804931216657,0.0320426846585,0.491376105742
10768,0.000261881356532,0.000794916606426,0.017310754753,0.000481650691227,0.981150796593
10769,0.294643531628,0.000293485565443,0.00247997507933,0.0025427333265,0.700040274401
10770,0.786523112964,0.00259194442969,0.0278134067791,0.0049209339167,0.178150601911
10771,0.310912593684,0.00213056809172,0.0834217382148,0.207774271811,0.395760828199
10772,0.585763038427,7.26410875399e-05,0.0112044101216,0.291413353546,0.111546556818
10773,0.145814369566,0.0167194239492,0.0444368034232,0.0164042817657,0.776625121296
10774,0.159894984856,0.00114399334311,0.0624890848409,0.454164035991,0.322307900969
10775,0.0968163210109,0.00472744954489,0.0944761723686,0.424780308331,0.379199748744
10776,0.0989600726642,0.00647576055476,0.0729457396779,0.448691198924,0.372927228179
10777,0.129988606921,0.00575791107279,0.0783314469441,0.175488376529,0.610433658533
10778,0.832947774629,3.57718500994e-05,0.00299027918637,0.122469627843,0.0415565464918
10779,0.824219839336,0.00104827236594,0.00415743792795,0.0602910000223,0.110283450348
10780,7.16310035595e-05,0.013208477022,0.0353299738465,0.00105204821761,0.95033786991
10781,0.437226801247,0.000461449318276,0.047086467438,0.32279699119,0.192428290807
10782,0.238349684841,0.00233701571639,0.0850340779019,0.100903920759,0.573375300782
10783,0.215263918028,0.0023662980403,0.0210968391365,0.612629605106,0.148643339689
10784,0.149336697899,0.0534177734224,0.374918796838,0.0448364430758,0.377490288765
10785,0.456365680259,0.000122409175639,0.0208589194619,0.404879950541,0.117773040563
10786,0.118539994465,0.00126885505512,0.0589218111142,0.164611745647,0.656657593719
10787,0.282216293765,0.000512828298407,0.148172713099,0.343860307604,0.225237857233
10788,0.0153522311963,0.0299875056937,0.168783711644,0.00372427206336,0.782152279403
10789,0.820470054904,5.63964630991e-05,0.00304978565031,0.0653683226737,0.111055440309
10790,0.0716038482051,0.0283902910187,0.0842442577022,0.0301692039336,0.78559239914
10791,0.390330083607,0.000365321348924,0.033919257324,0.384163684757,0.191221652963
10792,0.520976381095,0.00033438256081,0.0355283563972,0.339262027544,0.103898852403
10793,0.794865730008,0.00229433983387,0.00352529519636,0.0133998854713,0.185914749491
10794,0.30990981003,0.00465270279571,0.0396985053815,0.467526067579,0.178212914213
10795,0.472496261216,0.00227454909034,0.00983280532799,0.175319263825,0.340077120542
10796,0.313971011106,0.00193724337348,0.0348051700555,0.380965974641,0.268320600824
10797,0.187589073464,0.0292273273945,0.0615859506393,0.00437914021043,0.717218508292
10798,0.674385919663,0.000115727104674,0.0181334443851,0.142010005782,0.165354903065
10799,0.928997988534,0.00204509382589,0.0042547268555,0.012110699392,0.0525914913925
10800,0.011929948209,0.0125163079225,0.0902561524332,0.0043801524748,0.88091743896
10801,0.116081755569,0.0159155232316,0.314943630345,0.191589041976,0.361470048878
10802,0.687727471285,0.0011367288019,0.00840420087628,0.0625103142167,0.24022128482
10803,0.0656762200094,0.0234037814372,0.145655647153,0.00247425624715,0.762790095153
10804,0.335749589375,0.0022782370309,0.0729890475087,0.412304468161,0.176678657924
10805,0.577154844261,0.0262288009221,0.0223109576842,0.117054445855,0.257250951277
10806,0.629905055879,0.00355363666444,0.048654887691,0.172575578324,0.145310841442
10807,0.00834435388708,0.00407700260903,0.0263424085861,0.0371528313127,0.924083403605
10808,0.338686690876,0.00127081251035,0.0523777984585,0.217610095046,0.390054603109
10809,0.939917084339,0.000260257610392,0.00605661831008,0.00666413905142,0.047101900689
10810,0.198024399305,0.00190276678474,0.0286845334735,0.660640940711,0.110747359726
10811,0.267183330635,0.00258478465872,0.0674249891373,0.435651210372,0.227155685198
10812,0.280081459474,0.0361298606135,0.164432305407,0.0939427012648,0.42541367324
10813,0.928818495697,0.00521420097455,0.00325046156163,0.0166674934549,0.0460493483115
10814,0.25880859774,0.00935610407742,0.15911216495,0.213375865142,0.35934726809
10815,0.804541003386,0.000423940546186,0.00405444957006,0.114213584074,0.0767670224235
10816,0.350215179575,0.000679798681723,0.0152424255844,0.336897411908,0.296965184252
10817,0.541961073598,0.00019618829057,0.0146689150985,0.135688092972,0.307485730041
10818,0.765608148578,0.000360747491805,0.00771572015234,0.105879601786,0.120435781991
10819,0.747067340441,0.000180740447647,0.0366591772185,0.107350386775,0.108742355118
10820,0.198782703401,9.48848135644e-05,0.0352949469668,0.414971347353,0.350856117466
10821,0.913979861735,8.78679721406e-06,0.000744996426606,0.0294315760705,0.0558347789702
10822,0.263701964945,0.000167987443825,0.023818664276,0.210649912502,0.501661470833
10823,0.367360586102,0.0147625125171,0.0573391862003,0.00579280168958,0.554744913491
10824,0.66218221244,0.00419635666125,0.0520559929536,0.122008794031,0.159556643914
10825,0.204667241661,0.000862562564088,0.103629424647,0.177619861697,0.513220909431
10826,0.631947265795,3.92164408405e-05,0.0167571705811,0.171017067929,0.180239279254
10827,0.0905034707712,0.289330985992,0.104226621076,0.000474503681325,0.515464418479
10828,0.280981565665,0.0298886266921,0.0581336288946,0.00595989705119,0.625036281697
10829,0.00110873661754,0.00340364033079,0.0223931797323,0.000691745597445,0.972402697722
10830,0.247699033397,0.000286092165739,0.0474933697642,0.608903660237,0.0956178444364
10831,0.215891570271,0.00114276237665,0.161328365399,0.496286997737,0.125350304217
10832,0.288257375806,9.59645652273e-05,0.00347087334267,0.64107502132,0.0671007649666
10833,0.726987382266,0.000102214720255,0.00813224657737,0.0259266159787,0.238851540458
10834,0.866879228099,0.00275599296665,0.0198558431829,0.00988590941307,0.100623026338
10835,0.803212370554,0.00037228382523,0.00415437278902,0.00651927536014,0.185741697472
10836,0.357683015946,0.0212414285602,0.0445447629716,0.144062416519,0.432468376003
10837,0.511575803536,0.000189044888287,0.0100845925321,0.0534672791303,0.424683279913
10838,0.659550026238,8.8807921925e-05,0.0137228902151,0.134677101228,0.191961174397
10839,0.659472462596,0.00213294314366,0.00990332548553,0.183885891606,0.144605377169
10840,0.716333812824,0.00124864490081,0.00569542596419,0.00964577596685,0.267076340344
10841,0.759815526448,3.80296234944e-05,0.00077594829817,0.101853958956,0.137516536675
10842,0.0476808341031,0.00302006266155,0.0280216733762,0.0123222650831,0.908955164776
10843,0.619165425632,1.78275519607e-05,0.0227389089743,0.0500470464316,0.30803079141
10844,0.0252951260284,0.00709077779422,0.258025066932,0.0264648785774,0.683124150668
10845,0.489139150502,0.00133798790237,0.00495588912565,0.142418406251,0.36214856622
10846,0.382176177049,0.000615256517763,0.0238994346771,0.457844171179,0.135464960577
10847,0.953593116981,0.00142795624134,0.00320508510855,0.00522671526703,0.0365471264025
10848,0.679836921571,0.00624687930385,0.0620515325113,0.091012055612,0.160852611001
10849,0.177776363045,0.0629300631304,0.0440621401262,0.0026061806463,0.712625253052
10850,0.343911127746,0.000742338990832,0.0589571698828,0.295631495759,0.300757867621
10851,0.0698860767612,0.108649826612,0.041267087978,0.00350405408697,0.776692954562
10852,0.0160493717407,0.00221424848753,0.0146638008096,0.00143804738977,0.965634531572
10853,0.463007512003,0.000404936295239,0.0501484235162,0.267111297415,0.21932783077
10854,0.544412941506,0.00237258455194,0.0106982939343,0.140242700861,0.302273479147
10855,0.435140674319,0.00194690216552,0.0828908679184,0.201446409179,0.278575146418
10856,0.970599178145,0.000204980438844,0.000595483732371,0.00615960635742,0.0224407513266
